17:23:31.466418000,1647217411.466418,140,38.158958333,-122.453193333,0,162
17:23:32.451959000,1647217412.4519594,140,38.158956667,-122.453195,0,162
17:23:33.455658000,1647217413.4556577,140,38.158956667,-122.453196667,0,162
17:23:35.646677000,1647217415.6466775,140,38.158955,-122.453198333,0,162
17:23:36.470254000,1647217416.4702544,140,38.158953333,-122.4532,0,162
17:23:37.437532000,1647217417.437532,140,38.158951667,-122.453201667,0,162
17:23:38.462980000,1647217418.46298,140,38.15895,-122.453203333,0,162
17:23:39.446170000,1647217419.4461699,140,38.158946667,-122.453205,0,162
17:23:40.624494000,1647217420.6244943,140,38.158945,-122.453205,0,162
17:23:41.450950000,1647217421.4509501,140,38.158943333,-122.453206667,0,162
17:23:43.443999000,1647217423.4439988,140,38.158941667,-122.453205,0,162
17:23:45.642260000,1647217425.6422603,140,38.15894,-122.453205,0,162
17:23:46.452718000,1647217426.4527178,140,38.15894,-122.453206667,0,162
17:23:48.467383000,1647217428.4673834,140,38.158938333,-122.453208333,0,162
17:23:50.622728000,1647217430.622728,140,38.158938333,-122.45321,0,162
17:23:51.461529000,1647217431.4615285,140,38.158936667,-122.45321,0,162
17:23:52.479359000,1647217432.4793591,140,38.158935,-122.453211667,0,162
17:23:53.464554000,1647217433.4645538,140,38.158933333,-122.453211667,0,162
17:23:55.653698000,1647217435.6536977,140,38.158931667,-122.453211667,0,162
17:23:56.455991000,1647217436.4559906,140,38.158931667,-122.453213333,0,162
17:23:57.452592000,1647217437.452592,140,38.15893,-122.453213333,0,162
17:23:58.458499000,1647217438.4584987,140,38.158928333,-122.453213333,0,162
17:23:59.446147000,1647217439.4461474,140,38.158926667,-122.453215,0,162
17:24:00.653110000,1647217440.6531103,140,38.158926667,-122.453216667,0,162
17:24:01.441190000,1647217441.4411905,140,38.158928333,-122.453218333,0,162
17:24:02.458761000,1647217442.4587607,140,38.158928333,-122.453221667,0,162
17:24:03.442063000,1647217443.4420629,140,38.158928333,-122.453223333,0,162
17:24:04.447263000,1647217444.4472625,140,38.158928333,-122.453225,0,162
17:24:05.661513000,1647217445.6615129,140,38.158928333,-122.453226667,0,162
17:24:06.465644000,1647217446.4656441,140,38.158928333,-122.453228333,0,162
17:24:09.459189000,1647217449.4591894,140,38.158926667,-122.453228333,0,162
17:24:11.449330000,1647217451.44933,140,38.158925,-122.45323,0,162
17:24:12.464482000,1647217452.4644818,140,38.158925,-122.453228333,0,162
17:24:13.485974000,1647217453.4859743,140,38.158923333,-122.453226667,0,134
17:24:14.468359000,1647217454.4683585,140,38.158913333,-122.453231667,0,150
17:24:15.634229000,1647217455.6342294,140,38.158908333,-122.453231667,0,150
17:24:16.468751000,1647217456.4687514,140,38.158908333,-122.453235,0,150
17:24:17.460810000,1647217457.4608097,140,38.158905,-122.453238333,0,150
17:24:18.485592000,1647217458.4855924,140,38.158905,-122.45324,0,150
17:24:19.436854000,1647217459.4368541,140,38.158903333,-122.45324,0,150
17:24:21.424106000,1647217461.4241061,140,38.158903333,-122.453241667,0,150
17:24:23.423215000,1647217463.4232154,140,38.158903333,-122.453243333,0,150
17:24:25.611280000,1647217465.6112802,140,38.158903333,-122.453245,0,150
17:24:26.466608000,1647217466.4666076,140,38.158903333,-122.453246667,0,150
17:24:27.452058000,1647217467.4520576,140,38.158905,-122.453248333,0,150
17:24:28.458040000,1647217468.4580395,140,38.158906667,-122.453248333,0,150
17:24:29.450459000,1647217469.4504592,140,38.158908333,-122.45325,0,150
17:24:30.665127000,1647217470.6651266,140,38.15891,-122.45325,0,329
17:24:31.468440000,1647217471.4684403,140,38.158913333,-122.453253333,0,335
17:24:32.480881000,1647217472.4808815,140,38.158918333,-122.453265,0,326
17:24:33.466019000,1647217473.4660187,140,38.158928333,-122.453283333,0,337
17:24:34.474533000,1647217474.4745326,140,38.158936667,-122.453296667,0,340
17:24:35.684375000,1647217475.6843748,140,38.15894,-122.4533,0,340
17:24:36.475988000,1647217476.4759877,140,38.158943333,-122.4533,0,340
17:24:37.458858000,1647217477.458858,140,38.158945,-122.453298333,0,340
17:24:38.467336000,1647217478.4673362,140,38.158945,-122.453296667,0,340
17:24:39.455960000,1647217479.4559598,140,38.158946667,-122.453295,0,340
17:24:40.663312000,1647217480.663312,140,38.158948333,-122.453295,0,340
17:24:43.457813000,1647217483.457813,140,38.15895,-122.453293333,0,340
17:24:45.662910000,1647217485.6629102,140,38.15895,-122.453291667,0,340
17:24:46.457801000,1647217486.4578009,140,38.158951667,-122.45329,0,340
17:24:48.479338000,1647217488.4793382,140,38.158953333,-122.45329,0,340
17:24:50.652349000,1647217490.6523485,140,38.158953333,-122.453288333,0,340
17:24:51.465513000,1647217491.465513,140,38.158955,-122.453286667,0,340
17:24:52.476971000,1647217492.476971,140,38.158956667,-122.453286667,0,340
17:24:53.465451000,1647217493.4654515,140,38.158956667,-122.453285,0,340
17:24:54.476603000,1647217494.4766028,140,38.158956667,-122.453283333,0,340
17:24:55.653569000,1647217495.6535692,140,38.158958333,-122.453283333,0,340
17:24:57.480376000,1647217497.4803765,140,38.158958333,-122.453281667,0,340
17:25:01.464598000,1647217501.4645982,140,38.158956667,-122.45328,0,340
17:25:02.469137000,1647217502.4691367,140,38.158956667,-122.453276667,0,340
17:25:04.460632000,1647217504.4606318,140,38.158956667,-122.453275,0,340
17:25:05.652779000,1647217505.6527789,140,38.158956667,-122.453273333,0,340
17:25:06.470559000,1647217506.4705591,140,38.158955,-122.453271667,0,340
17:25:07.463764000,1647217507.463764,140,38.158955,-122.45327,0,340
17:25:09.456235000,1647217509.4562347,140,38.158953333,-122.453268333,0,340
17:25:11.457922000,1647217511.4579225,140,38.158951667,-122.453265,0,340
17:25:12.470757000,1647217512.4707565,140,38.15895,-122.453263333,0,340
17:25:13.466995000,1647217513.4669945,140,38.15895,-122.453261667,0,340
17:25:14.464739000,1647217514.4647393,140,38.15895,-122.453258333,0,340
17:25:15.657710000,1647217515.6577096,140,38.158948333,-122.453256667,0,340
17:25:16.470721000,1647217516.4707212,140,38.158946667,-122.453253333,0,340
17:25:17.485384000,1647217517.4853835,140,38.158946667,-122.453251667,0,340
17:25:18.483099000,1647217518.4830995,140,38.158945,-122.453248333,0,340
17:25:19.472245000,1647217519.472245,140,38.158943333,-122.453246667,0,340
17:25:20.663493000,1647217520.6634927,140,38.158943333,-122.453243333,0,340
17:25:21.458589000,1647217521.4585888,140,38.158941667,-122.453243333,0,340
17:25:23.472796000,1647217523.4727957,140,38.15894,-122.453243333,0,340
17:25:24.489654000,1647217524.4896543,140,38.158938333,-122.453241667,0,340
17:25:25.657499000,1647217525.6574993,140,38.158938333,-122.45324,0,340
17:25:26.454756000,1647217526.4547558,140,38.158938333,-122.453238333,0,340
17:25:28.468250000,1647217528.46825,140,38.158938333,-122.453236667,0,340
17:25:29.460431000,1647217529.4604313,140,38.158938333,-122.453235,0,340
17:25:30.664081000,1647217530.6640809,140,38.158938333,-122.453233333,0,340
17:25:32.474898000,1647217532.4748983,140,38.158938333,-122.453231667,0,340
17:25:39.472396000,1647217539.4723961,140,38.15894,-122.45323,0,340
17:25:41.462478000,1647217541.462478,140,38.158941667,-122.45323,0,340
17:25:43.484921000,1647217543.4849205,140,38.158943333,-122.45323,0,340
17:25:45.665357000,1647217545.665357,140,38.158945,-122.45323,0,340
17:25:47.478078000,1647217547.4780781,140,38.158945,-122.453231667,0,340
17:25:48.490584000,1647217548.490584,140,38.158946667,-122.453231667,0,340
17:25:49.467258000,1647217549.4672582,140,38.158948333,-122.453231667,0,340
17:25:50.639716000,1647217550.6397157,140,38.15895,-122.453231667,0,340
17:25:51.480661000,1647217551.4806614,140,38.158951667,-122.45323,0,340
17:25:52.454402000,1647217552.4544017,140,38.158953333,-122.45323,0,340
17:25:53.446787000,1647217553.4467874,140,38.158955,-122.453228333,0,340
17:25:54.475861000,1647217554.475861,140,38.158956667,-122.453228333,0,340
17:25:55.639216000,1647217555.639216,140,38.158958333,-122.453226667,0,340
17:25:56.454403000,1647217556.454403,140,38.158958333,-122.453225,0,340
17:25:57.453268000,1647217557.4532683,140,38.15896,-122.453223333,0,340
17:25:58.472144000,1647217558.4721444,140,38.158961667,-122.453223333,0,340
17:25:59.481475000,1647217559.4814749,140,38.158963333,-122.453223333,0,340
17:26:00.672234000,1647217560.6722343,140,38.158963333,-122.453221667,0,340
17:26:01.477353000,1647217561.4773533,140,38.158963333,-122.45322,0,340
17:26:02.468854000,1647217562.4688544,140,38.158965,-122.45322,0,340
17:26:03.458580000,1647217563.4585795,140,38.158965,-122.453218333,0,340
17:26:04.478518000,1647217564.4785182,140,38.158966667,-122.453218333,0,340
17:26:06.467888000,1647217566.4678876,140,38.158968333,-122.453218333,0,340
17:26:07.457333000,1647217567.4573333,140,38.158968333,-122.453216667,0,340
17:26:08.468488000,1647217568.468488,140,38.15897,-122.453216667,0,340
17:26:09.466168000,1647217569.4661684,140,38.158971667,-122.453216667,0,340
17:26:10.668669000,1647217570.668669,140,38.158973333,-122.453216667,0,340
17:26:12.474344000,1647217572.4743443,140,38.158975,-122.453216667,0,340
17:26:13.472437000,1647217573.4724367,140,38.158976667,-122.453216667,0,340
17:26:14.482640000,1647217574.4826403,140,38.158976667,-122.453215,0,340
17:26:15.649049000,1647217575.6490488,140,38.158976667,-122.453213333,0,340
17:26:16.486114000,1647217576.4861135,140,38.158976667,-122.453211667,0,340
17:26:19.467010000,1647217579.4670095,140,38.158978333,-122.453211667,0,340
17:26:21.481913000,1647217581.4819126,140,38.15898,-122.453211667,0,340
17:26:23.485429000,1647217583.4854293,140,38.15898,-122.45321,0,340
17:26:25.674475000,1647217585.6744754,140,38.15898,-122.453208333,0,340
17:26:26.456863000,1647217586.456863,140,38.15898,-122.453206667,0,340
17:26:27.464957000,1647217587.4649575,140,38.15898,-122.453205,0,340
17:26:32.454957000,1647217592.454957,140,38.15898,-122.453203333,0,340
17:26:34.469534000,1647217594.4695344,140,38.158975,-122.453198333,0,151
17:26:35.659250000,1647217595.65925,140,38.15897,-122.453191667,0,146
17:26:36.469257000,1647217596.4692566,140,38.158966667,-122.453186667,0,146
17:26:37.463610000,1647217597.4636097,140,38.158963333,-122.453183333,0,146
17:26:38.461407000,1647217598.4614067,140,38.158958333,-122.453178333,0,146
17:26:39.460999000,1647217599.4609995,140,38.158951667,-122.453173333,0,146
17:26:40.677412000,1647217600.6774116,140,38.15895,-122.453171667,0,146
17:26:41.467218000,1647217601.4672184,140,38.158948333,-122.453171667,0,146
17:26:42.470122000,1647217602.4701223,140,38.158946667,-122.45317,0,146
17:26:43.475051000,1647217603.4750512,140,38.158945,-122.45317,0,146
17:26:44.486978000,1647217604.4869776,140,38.158943333,-122.453168333,0,146
17:26:45.653906000,1647217605.6539059,140,38.158941667,-122.453168333,0,146
17:26:46.459686000,1647217606.4596856,140,38.158941667,-122.453166667,0,146
17:26:47.449445000,1647217607.449445,140,38.158941667,-122.453165,0,146
17:26:49.483500000,1647217609.4834998,140,38.158941667,-122.453163333,0,146
17:26:50.663262000,1647217610.6632624,140,38.158943333,-122.453163333,0,146
17:26:53.468464000,1647217613.468464,140,38.158945,-122.453163333,0,146
17:26:55.657136000,1647217615.6571362,140,38.158945,-122.453161667,0,146
17:26:56.454091000,1647217616.4540913,140,38.158945,-122.45316,0,146
17:26:58.453570000,1647217618.45357,140,38.158945,-122.453158333,0,146
17:27:02.466609000,1647217622.4666085,140,38.158946667,-122.453158333,0,146
17:27:06.468730000,1647217626.46873,140,38.158948333,-122.453158333,0,146
17:27:07.467426000,1647217627.4674256,140,38.158948333,-122.453156667,0,146
17:27:08.477921000,1647217628.477921,140,38.15895,-122.453156667,0,146
17:27:09.457084000,1647217629.4570844,140,38.158951667,-122.453155,0,146
17:27:10.656572000,1647217630.6565716,140,38.158953333,-122.453153333,0,146
17:27:11.456254000,1647217631.456254,140,38.158955,-122.453151667,0,146
17:27:12.474558000,1647217632.4745579,140,38.158955,-122.45315,0,146
17:27:13.471226000,1647217633.4712262,140,38.158956667,-122.45315,0,146
17:27:14.471481000,1647217634.4714808,140,38.158958333,-122.453148333,0,146
17:27:17.460301000,1647217637.4603014,140,38.15896,-122.453148333,0,146
17:27:19.463870000,1647217639.46387,140,38.158961667,-122.453148333,0,146
17:27:20.658011000,1647217640.6580107,140,38.158963333,-122.453148333,0,146
17:27:21.479939000,1647217641.479939,140,38.158963333,-122.453146667,0,146
17:27:23.482188000,1647217643.482188,140,38.158965,-122.453146667,0,146
17:27:24.489988000,1647217644.4899883,140,38.158966667,-122.453146667,0,146
17:27:25.663848000,1647217645.6638484,140,38.158966667,-122.453145,0,146
17:27:27.468809000,1647217647.4688087,140,38.158968333,-122.453145,0,146
17:27:28.481189000,1647217648.4811888,140,38.15897,-122.453145,0,146
17:27:31.458673000,1647217651.458673,140,38.158971667,-122.453145,0,146
17:27:32.481544000,1647217652.4815443,140,38.158971667,-122.453146667,0,146
17:27:34.476758000,1647217654.4767582,140,38.158973333,-122.453148333,0,146
17:27:36.477236000,1647217656.477236,140,38.158975,-122.453148333,0,146
17:27:40.647319000,1647217660.6473193,140,38.158973333,-122.453148333,0,146
17:27:45.619920000,1647217665.6199198,140,38.158975,-122.453151667,0,311
17:27:46.448054000,1647217666.448054,140,38.158978333,-122.453148333,0,316
17:27:47.449631000,1647217667.4496307,140,38.15898,-122.453145,0,324
17:27:48.440710000,1647217668.4407096,140,38.158981667,-122.453143333,0,331
17:27:52.458553000,1647217672.4585533,140,38.158981667,-122.453141667,0,331
17:27:53.460911000,1647217673.4609106,140,38.158981667,-122.453143333,0,331
17:27:55.648643000,1647217675.6486425,140,38.158983333,-122.453145,0,331
17:27:56.434459000,1647217676.4344594,140,38.158985,-122.453146667,0,331
17:27:57.479003000,1647217677.4790032,140,38.158986667,-122.453148333,0,331
17:27:58.449318000,1647217678.449318,140,38.158986667,-122.45315,0,331
17:28:00.669352000,1647217680.6693523,140,38.158986667,-122.453151667,0,331
17:28:01.437639000,1647217681.4376395,140,38.158988333,-122.453153333,0,331
17:28:07.487351000,1647217687.4873512,140,38.158988333,-122.453155,0,331
17:28:08.485689000,1647217688.485689,140,38.15899,-122.453156667,0,331
17:28:09.486334000,1647217689.4863338,140,38.15899,-122.453158333,0,331
17:28:10.624932000,1647217690.6249318,140,38.158991667,-122.45316,0,331
17:28:11.481290000,1647217691.48129,140,38.158993333,-122.453161667,0,331
17:28:12.493176000,1647217692.493176,140,38.158995,-122.453163333,0,331
17:28:13.425764000,1647217693.4257638,140,38.158996667,-122.453165,0,331
17:28:14.439293000,1647217694.4392927,140,38.158998333,-122.453165,0,331
17:28:15.665925000,1647217695.6659248,140,38.158998333,-122.453166667,0,331
17:28:16.463894000,1647217696.4638937,140,38.159,-122.453166667,0,331
17:28:21.464791000,1647217701.4647906,140,38.158998333,-122.453166667,0,331
17:28:23.479107000,1647217703.479107,140,38.158996667,-122.453165,0,331
17:28:24.486506000,1647217704.4865065,140,38.158995,-122.453165,0,331
17:28:25.679848000,1647217705.679848,140,38.158995,-122.453163333,0,331
17:28:26.481670000,1647217706.4816701,140,38.158993333,-122.453163333,0,331
17:28:27.483272000,1647217707.4832716,140,38.158991667,-122.453165,0,331
17:28:29.469378000,1647217709.4693775,140,38.15899,-122.453165,0,331
17:28:30.691251000,1647217710.691251,140,38.15899,-122.453166667,0,331
17:28:31.469071000,1647217711.4690707,140,38.158988333,-122.453168333,0,331
17:28:32.459910000,1647217712.4599102,140,38.158986667,-122.453168333,0,331
17:28:33.495816000,1647217713.4958158,140,38.158986667,-122.45317,0,331
17:28:34.465446000,1647217714.4654462,140,38.158985,-122.453168333,0,331
17:28:37.479960000,1647217717.4799602,140,38.158983333,-122.453168333,0,331
17:28:38.480474000,1647217718.4804745,140,38.158983333,-122.453166667,0,331
17:28:40.693836000,1647217720.6938365,140,38.158981667,-122.453166667,0,331
17:28:42.508616000,1647217722.5086164,140,38.158983333,-122.453166667,0,331
17:28:44.462828000,1647217724.4628277,140,38.158983333,-122.453165,0,331
17:28:48.474975000,1647217728.4749749,140,38.158981667,-122.453165,0,331
17:28:55.661639000,1647217735.6616387,140,38.158983333,-122.453165,0,331
17:28:57.478888000,1647217737.478888,140,38.158985,-122.453163333,0,331
17:28:58.473424000,1647217738.4734237,140,38.158985,-122.453165,0,331
17:29:00.678546000,1647217740.6785462,140,38.158985,-122.453163333,0,331
17:29:01.493646000,1647217741.4936464,140,38.158983333,-122.453163333,0,331
17:29:03.477355000,1647217743.4773555,140,38.158981667,-122.453161667,0,331
17:29:04.450482000,1647217744.450482,140,38.158981667,-122.45316,0,331
17:29:05.685130000,1647217745.6851296,140,38.15898,-122.453158333,0,331
17:29:06.482802000,1647217746.4828017,140,38.15898,-122.453156667,0,331
17:29:07.425124000,1647217747.4251244,140,38.158978333,-122.453156667,0,331
17:29:08.481709000,1647217748.4817092,140,38.158976667,-122.453155,0,331
17:29:09.482642000,1647217749.4826417,140,38.158975,-122.453155,0,331
17:29:11.461465000,1647217751.4614646,140,38.158975,-122.453156667,0,331
17:29:12.481596000,1647217752.4815965,140,38.158973333,-122.453156667,0,331
17:29:13.510990000,1647217753.5109897,140,38.158971667,-122.453158333,0,331
17:29:15.659323000,1647217755.6593235,140,38.15897,-122.453158333,0,331
17:29:17.491437000,1647217757.4914372,140,38.158968333,-122.453158333,0,331
17:29:19.434347000,1647217759.4343472,140,38.158966667,-122.453156667,0,331
17:29:21.481598000,1647217761.4815981,140,38.158965,-122.453156667,0,331
17:29:22.483387000,1647217762.4833865,140,38.158965,-122.453158333,0,331
17:29:23.481412000,1647217763.4814124,140,38.158966667,-122.453158333,0,331
17:29:24.471718000,1647217764.4717176,140,38.158968333,-122.45316,0,331
17:29:25.661456000,1647217765.6614559,140,38.15897,-122.453163333,0,331
17:29:26.454730000,1647217766.4547298,140,38.158971667,-122.453163333,0,331
17:29:27.468474000,1647217767.468474,140,38.158975,-122.453165,0,331
17:29:28.466970000,1647217768.4669704,140,38.158976667,-122.453165,0,331
17:29:29.460892000,1647217769.460892,140,38.158978333,-122.453165,0,331
17:29:30.692764000,1647217770.692764,140,38.15898,-122.453165,0,331
17:29:32.471982000,1647217772.4719815,140,38.15898,-122.453163333,0,331
17:29:33.481045000,1647217773.481045,140,38.158981667,-122.453163333,0,331
17:29:34.452707000,1647217774.4527068,140,38.158981667,-122.453161667,0,331
17:29:36.466615000,1647217776.4666152,140,38.158983333,-122.45316,0,331
17:29:38.462744000,1647217778.4627435,140,38.158981667,-122.453158333,0,331
17:29:39.468282000,1647217779.4682815,140,38.158981667,-122.453156667,0,331
17:29:44.481253000,1647217784.4812531,140,38.158981667,-122.453155,0,331
17:29:45.692629000,1647217785.692629,140,38.15898,-122.453153333,0,331
17:29:47.461383000,1647217787.4613833,140,38.158978333,-122.453153333,0,331
17:29:49.469839000,1647217789.4698386,140,38.158976667,-122.453151667,0,331
17:29:51.465010000,1647217791.4650104,140,38.158975,-122.453151667,0,331
17:29:52.463671000,1647217792.4636707,140,38.158975,-122.453153333,0,331
17:29:53.469036000,1647217793.4690359,140,38.158973333,-122.453155,0,331
17:29:56.482939000,1647217796.4829395,140,38.158971667,-122.453155,0,331
17:29:58.470038000,1647217798.4700382,140,38.158973333,-122.453155,0,331
17:30:00.672143000,1647217800.6721425,140,38.158975,-122.453155,0,331
17:30:02.481315000,1647217802.4813151,140,38.158976667,-122.453155,0,331
17:30:04.460769000,1647217804.4607692,140,38.158976667,-122.453156667,0,331
17:30:07.468128000,1647217807.4681282,140,38.158978333,-122.453156667,0,331
17:30:09.459921000,1647217809.4599206,140,38.15898,-122.453158333,0,331
17:30:10.668322000,1647217810.668322,140,38.158981667,-122.453158333,0,331
17:30:11.451619000,1647217811.4516187,140,38.158981667,-122.453156667,0,331
17:30:13.465169000,1647217813.4651692,140,38.158983333,-122.453155,0,331
17:30:14.468149000,1647217814.4681492,140,38.158985,-122.453155,0,331
17:30:15.628017000,1647217815.6280167,140,38.158986667,-122.453153333,0,331
17:30:17.459373000,1647217817.4593735,140,38.158988333,-122.453151667,0,331
17:30:18.489149000,1647217818.4891486,140,38.15899,-122.453151667,0,331
17:30:19.475843000,1647217819.4758432,140,38.158991667,-122.45315,0,331
17:30:20.676945000,1647217820.6769454,140,38.158993333,-122.45315,0,331
17:30:21.448801000,1647217821.4488006,140,38.158995,-122.453148333,0,331
17:30:22.458416000,1647217822.4584162,140,38.158996667,-122.453148333,0,331
17:30:24.471878000,1647217824.471878,140,38.158996667,-122.453146667,0,331
17:30:25.667838000,1647217825.6678379,140,38.158996667,-122.453145,0,331
17:30:26.486909000,1647217826.4869094,140,38.158998333,-122.453145,0,331
17:30:27.479585000,1647217827.4795847,140,38.158998333,-122.453143333,0,331
17:30:28.492497000,1647217828.4924974,140,38.159,-122.453143333,0,331
17:30:29.465801000,1647217829.4658015,140,38.159,-122.453141667,0,331
17:30:30.671600000,1647217830.6715996,140,38.159001667,-122.45314,0,331
17:30:31.474633000,1647217831.4746335,140,38.159001667,-122.453138333,0,331
17:30:32.485061000,1647217832.4850607,140,38.159003333,-122.453135,0,331
17:30:33.490979000,1647217833.4909787,140,38.159003333,-122.453133333,0,331
17:30:34.483094000,1647217834.4830937,140,38.159003333,-122.453131667,0,331
17:30:35.699115000,1647217835.6991146,140,38.159005,-122.45313,0,331
17:30:36.479278000,1647217836.4792783,140,38.159005,-122.453126667,0,331
17:30:37.493398000,1647217837.4933984,140,38.159005,-122.453123333,0,331
17:30:38.479452000,1647217838.4794521,140,38.159005,-122.453121667,0,331
17:30:44.473837000,1647217844.4738371,140,38.159006667,-122.45312,0,331
17:30:45.681946000,1647217845.6819458,140,38.159006667,-122.453118333,0,331
17:30:46.501703000,1647217846.5017033,140,38.159008333,-122.453118333,0,331
17:30:47.494603000,1647217847.4946027,140,38.159008333,-122.453116667,0,331
17:30:48.501379000,1647217848.5013788,140,38.15901,-122.453116667,0,331
17:30:49.494877000,1647217849.494877,140,38.15901,-122.453115,0,331
17:30:50.684477000,1647217850.684477,140,38.15901,-122.453113333,0,331
17:30:51.494971000,1647217851.4949706,140,38.15901,-122.453111667,0,331
17:30:53.487195000,1647217853.4871948,140,38.15901,-122.45311,0,331
17:30:54.482864000,1647217854.4828641,140,38.15901,-122.453108333,0,331
17:30:56.471980000,1647217856.47198,140,38.159011667,-122.453106667,0,331
17:31:02.502621000,1647217862.5026212,140,38.159011667,-122.453105,0,331
17:31:03.494976000,1647217863.4949763,140,38.159011667,-122.453103333,0,331
17:31:05.703149000,1647217865.703149,140,38.15901,-122.453101667,0,331
17:31:06.485484000,1647217866.4854844,140,38.15901,-122.4531,0,331
17:31:07.491507000,1647217867.4915073,140,38.159008333,-122.4531,0,331
17:31:09.472866000,1647217869.4728656,140,38.159006667,-122.453098333,0,331
17:31:10.681713000,1647217870.681713,140,38.159006667,-122.453096667,0,331
17:31:11.493597000,1647217871.4935973,140,38.159005,-122.453096667,0,331
17:31:12.496886000,1647217872.4968865,140,38.159005,-122.453093333,0,331
17:31:13.461071000,1647217873.4610705,140,38.159005,-122.453091667,0,331
17:31:14.460515000,1647217874.4605145,140,38.159005,-122.45309,0,331
17:31:15.681540000,1647217875.6815395,140,38.159003333,-122.453086667,0,331
17:31:16.444592000,1647217876.4445922,140,38.159001667,-122.453085,0,331
17:31:17.437818000,1647217877.437818,140,38.159001667,-122.453083333,0,331
17:31:18.465873000,1647217878.4658735,140,38.159,-122.453081667,0,331
17:31:19.462249000,1647217879.4622493,140,38.158998333,-122.45308,0,331
17:31:20.680542000,1647217880.680542,140,38.158996667,-122.453078333,0,331
17:31:21.461699000,1647217881.461699,140,38.158995,-122.453076667,0,331
17:31:22.481728000,1647217882.4817283,140,38.158993333,-122.453075,0,331
17:31:23.461822000,1647217883.4618216,140,38.158991667,-122.453073333,0,331
17:31:24.484057000,1647217884.4840572,140,38.15899,-122.453071667,0,331
17:31:25.650551000,1647217885.6505506,140,38.158988333,-122.453071667,0,331
17:31:26.434340000,1647217886.4343395,140,38.158986667,-122.45307,0,331
17:31:27.423247000,1647217887.4232473,140,38.158986667,-122.453068333,0,331
17:31:28.481519000,1647217888.4815185,140,38.158986667,-122.453065,0,331
17:31:29.479579000,1647217889.4795792,140,38.158986667,-122.453061667,0,331
17:31:30.702048000,1647217890.7020476,140,38.158986667,-122.45306,0,331
17:31:32.471334000,1647217892.4713342,140,38.158986667,-122.453058333,0,331
17:31:33.453093000,1647217893.4530928,140,38.158985,-122.453058333,0,331
17:31:34.452910000,1647217894.4529104,140,38.158985,-122.453056667,0,331
17:31:35.631361000,1647217895.631361,140,38.158985,-122.453055,0,331
17:31:38.470128000,1647217898.4701276,140,38.158985,-122.453053333,0,331
17:31:42.472309000,1647217902.4723089,140,38.158985,-122.453055,0,331
17:31:44.470984000,1647217904.4709845,140,38.158985,-122.453053333,0,331
17:31:47.471993000,1647217907.471993,140,38.158983333,-122.453051667,0,331
17:31:51.460576000,1647217911.4605756,140,38.158981667,-122.453051667,0,331
17:31:53.473773000,1647217913.473773,140,38.15898,-122.453051667,0,331
17:31:54.474464000,1647217914.4744637,140,38.158978333,-122.453053333,0,331
17:31:55.674943000,1647217915.6749434,140,38.158976667,-122.453053333,0,331
17:31:56.474948000,1647217916.4749484,140,38.158975,-122.453051667,0,331
17:31:57.461085000,1647217917.4610848,140,38.158973333,-122.45305,0,331
17:31:58.474653000,1647217918.4746525,140,38.15897,-122.453048333,0,331
17:31:59.471755000,1647217919.4717548,140,38.15897,-122.453046667,0,331
17:32:00.680789000,1647217920.6807895,140,38.158968333,-122.453045,0,331
17:32:01.462187000,1647217921.462187,140,38.158966667,-122.453043333,0,331
17:32:03.472661000,1647217923.472661,140,38.158965,-122.453043333,0,331
17:32:06.481896000,1647217926.481896,140,38.158963333,-122.453043333,0,331
17:32:08.477499000,1647217928.4774988,140,38.158963333,-122.453041667,0,331
17:32:09.496626000,1647217929.4966264,140,38.158963333,-122.45304,0,331
17:32:11.497825000,1647217931.4978247,140,38.158961667,-122.453038333,0,331
17:32:13.482575000,1647217933.4825747,140,38.15896,-122.45304,0,331
17:32:15.708322000,1647217935.708322,140,38.158958333,-122.45304,0,331
17:32:17.463637000,1647217937.4636369,140,38.158956667,-122.45304,0,331
17:32:18.479728000,1647217938.4797282,140,38.158956667,-122.453038333,0,331
17:32:19.485495000,1647217939.4854946,140,38.158955,-122.453038333,0,331
17:32:23.486655000,1647217943.4866552,140,38.158955,-122.453036667,0,331
17:32:24.494650000,1647217944.4946496,140,38.158955,-122.453038333,0,331
17:32:25.687457000,1647217945.6874573,140,38.158953333,-122.453038333,0,331
17:32:26.479939000,1647217946.479939,140,38.158953333,-122.45304,0,331
17:32:30.696774000,1647217950.6967742,140,38.158953333,-122.453038333,0,331
17:32:33.466870000,1647217953.46687,140,38.158955,-122.453038333,0,331
17:32:36.451560000,1647217956.45156,140,38.158955,-122.45304,0,331
17:32:37.471869000,1647217957.4718695,140,38.158955,-122.453041667,0,331
17:32:39.433484000,1647217959.4334836,140,38.158955,-122.453043333,0,331
17:32:40.644735000,1647217960.6447349,140,38.158956667,-122.453043333,0,331
17:32:41.424733000,1647217961.4247327,140,38.158956667,-122.453045,0,331
17:32:44.442671000,1647217964.442671,140,38.158958333,-122.453045,0,331
17:32:46.446479000,1647217966.4464788,140,38.15896,-122.453046667,0,331
17:32:49.450959000,1647217969.4509594,140,38.158961667,-122.453046667,0,331
17:32:50.683974000,1647217970.6839736,140,38.158961667,-122.453048333,0,331
17:32:51.487444000,1647217971.4874442,140,38.158961667,-122.45305,0,331
17:32:54.480746000,1647217974.4807456,140,38.15896,-122.45305,0,331
17:32:55.680378000,1647217975.6803782,140,38.15896,-122.453048333,0,331
17:32:57.463171000,1647217977.4631712,140,38.158958333,-122.453046667,0,331
