$G,26,"931",75,"02:56:34.841"
$F,9999,"00:00:00","11:58:06","02:58:36","Green "
$J,"35","00:01:51.210","02:58:36.113"
$RMLT,35,1610913489000
$G,6,"35",81,"02:58:36.113"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","81","6","00:01:51.210","Green ","02:58:36.113"
$F,9999,"00:00:00","11:58:07","02:58:37","Green "
$F,9999,"00:00:00","11:58:08","02:58:38","Green "
$J,"97","00:01:48.753","02:58:38.631"
$RMLT,97,1610913491000
$G,1,"97",82,"02:58:38.631"
$H,9,"97",23,"00:01:45.261"
$RMHL,"97","82","1","00:01:48.753","Green ","02:58:38.631"
$F,9999,"00:00:00","11:58:09","02:58:39","Green "
$F,9999,"00:00:00","11:58:10","02:58:40","Green "
$F,9999,"00:00:00","11:58:11","02:58:41","Green "
$F,9999,"00:00:00","11:58:12","02:58:42","Green "
$F,9999,"00:00:00","11:58:13","02:58:43","Green "
$F,9999,"00:00:00","11:58:14","02:58:44","Green "
$F,9999,"00:00:00","11:58:15","02:58:45","Green "
$J,"76","00:01:59.880","02:58:44.979"
$RMLT,76,1610913497000
$G,43,"76",44,"02:58:44.979"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","44","43","00:01:59.880","Green ","02:58:44.979"
$J,"887","00:01:49.568","02:58:45.082"
$RMLT,887,1610913498000
$G,2,"887",82,"02:58:45.082"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","82","2","00:01:49.568","Green ","02:58:45.082"
$G,3,"964",81,"02:56:54.179"
$F,9999,"00:00:00","11:58:16","02:58:46","Green "
$J,"964","00:01:51.742","02:58:45.921"
$RMLT,964,1610913498000
$G,3,"964",82,"02:58:45.921"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","82","3","00:01:51.742","Green ","02:58:45.921"
$J,"160","00:01:49.859","02:58:46.219"
$RMLT,160,1610913499000
$G,4,"160",82,"02:58:46.219"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","82","4","00:01:49.859","Green ","02:58:46.219"
$F,9999,"00:00:00","11:58:17","02:58:47","Green "
$J,"05","00:01:55.399","02:58:47.676"
$RMLT,05,1610913500000
$G,37,"05",63,"02:58:47.676"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","63","37","00:01:55.399","Green ","02:58:47.676"
$F,9999,"00:00:00","11:58:18","02:58:48","Green "
$F,9999,"00:00:00","11:58:19","02:58:49","Green "
$F,9999,"00:00:00","11:58:20","02:58:50","Green "
$F,9999,"00:00:00","11:58:21","02:58:51","Green "
$F,9999,"00:00:00","11:58:22","02:58:52","Green "
$F,9999,"00:00:00","11:58:23","02:58:53","Green "
$J,"891","00:01:58.714","02:58:53.250"
$RMLT,891,1610913506000
$G,34,"891",70,"02:58:53.250"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","70","34","00:01:58.714","Green ","02:58:53.250"
$F,9999,"00:00:00","11:58:24","02:58:54","Green "
$J,"944","00:01:53.293","02:58:54.062"
$RMLT,944,1610913507000
$G,26,"944",76,"02:58:54.062"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","76","26","00:01:53.293","Green ","02:58:54.062"
$G,27,"931",75,"02:56:34.841"
$J,"11","00:01:58.769","02:58:54.784"
$RMLT,11,1610913507000
$G,18,"11",78,"02:58:54.784"
$H,44,"11",53,"00:01:54.645"
$F,9999,"00:00:00","11:58:25","02:58:55","Green "
$RMHL,"11","78","18","00:01:58.769","Green ","02:58:54.784"
$J,"32","00:01:50.331","02:58:55.188"
$RMLT,32,1610913508000
$G,30,"32",75,"02:58:55.188"
$H,5,"32",24,"00:01:45.055"
$RMHL,"32","75","30","00:01:50.331","Green ","02:58:55.188"
$G,31,"68",74,"02:56:52.367"
$F,9999,"00:00:00","11:58:26","02:58:56","Green "
$J,"806","00:01:55.274","02:58:56.096"
$RMLT,806,1610913509000
$G,7,"806",81,"02:58:56.096"
$H,18,"806",15,"00:01:47.206"
$RMHL,"806","81","7","00:01:55.274","Green ","02:58:56.096"
$F,9999,"00:00:00","11:58:27","02:58:57","Green "
$J,"107","00:01:59.523","02:58:56.860"
$RMLT,107,1610913509000
$G,19,"107",78,"02:58:56.860"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","78","19","00:01:59.523","Green ","02:58:56.860"
$F,9999,"00:00:00","11:58:28","02:58:58","Green "
$F,9999,"00:00:00","11:58:29","02:58:59","Green "
$F,9999,"00:00:00","11:58:30","02:59:00","Green "
$F,9999,"00:00:00","11:58:31","02:59:01","Green "
$F,9999,"00:00:00","11:58:32","02:59:02","Green "
$F,9999,"00:00:00","11:58:33","02:59:03","Green "
$J,"68","00:02:10.646","02:59:03.013"
$RMLT,68,1610913515000
$G,31,"68",75,"02:59:03.013"
$H,46,"68",53,"00:01:55.285"
$RMHL,"68","75","31","00:02:10.646","Green ","02:59:03.013"
$J,"125","00:01:59.086","02:59:03.598"
$RMLT,125,1610913516000
$G,27,"125",76,"02:59:03.598"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","76","27","00:01:59.086","Green ","02:59:03.598"
$F,9999,"00:00:00","11:58:34","02:59:04","Green "
$G,28,"931",75,"02:56:34.841"
$J,"210","00:01:50.310","02:59:04.737"
$RMLT,210,1610913517000
$G,8,"210",81,"02:59:04.737"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","81","8","00:01:50.310","Green ","02:59:04.737"
$F,9999,"00:00:00","11:58:35","02:59:05","Green "
$J,"332","00:01:49.700","02:59:05.493"
$RMLT,332,1610913518000
$G,9,"332",81,"02:59:05.493"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","81","9","00:01:49.700","Green ","02:59:05.493"
$F,9999,"00:00:00","11:58:36","02:59:06","Green "
$F,9999,"00:00:00","11:58:37","02:59:07","Green "
$F,9999,"00:00:00","11:58:38","02:59:08","Green "
$J,"57","00:01:59.699","02:59:08.388"
$RMLT,57,1610913521000
$G,20,"57",78,"02:59:08.388"
$H,38,"57",28,"00:01:53.713"
$RMHL,"57","78","20","00:01:59.699","Green ","02:59:08.388"
$F,9999,"00:00:00","11:58:39","02:59:09","Green "
$F,9999,"00:00:00","11:58:40","02:59:10","Green "
$F,9999,"00:00:00","11:58:41","02:59:11","Green "
$J,"931","00:02:36.039","02:59:10.880"
$RMLT,931,1610913523000
$G,28,"931",76,"02:59:10.880"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","76","28","00:02:36.039","Green ","02:59:10.880"
$F,9999,"00:00:00","11:58:42","02:59:12","Green "
$F,9999,"00:00:00","11:58:43","02:59:13","Green "
$F,9999,"00:00:00","11:58:44","02:59:14","Green "
$J,"314","00:01:50.034","02:59:14.062"
$RMLT,314,1610913527000
$G,41,"314",55,"02:59:14.062"
$H,4,"314",46,"00:01:45.027"
$RMHL,"314","55","41","00:01:50.034","Green ","02:59:14.062"
$F,9999,"00:00:00","11:58:45","02:59:15","Green "
$F,9999,"00:00:00","11:58:46","02:59:16","Green "
$F,9999,"00:00:00","11:58:47","02:59:17","Green "
$F,9999,"00:00:00","11:58:48","02:59:18","Green "
$F,9999,"00:00:00","11:58:49","02:59:19","Green "
$J,"223","00:01:47.522","02:59:19.392"
$RMLT,223,1610913532000
$G,32,"223",75,"02:59:19.392"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","75","32","00:01:47.522","Green ","02:59:19.392"
$F,9999,"00:00:00","11:58:50","02:59:20","Green "
$F,9999,"00:00:00","11:58:51","02:59:21","Green "
$J,"550","00:01:48.633","02:59:21.524"
$RMLT,550,1610913534000
$G,5,"550",82,"02:59:21.524"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","82","5","00:01:48.633","Green ","02:59:21.524"
$F,9999,"00:00:00","11:58:52","02:59:22","Green "
$J,"61","00:10:27.615","02:59:21.942"
$RMLT,61,1610913535000
$G,42,"61",45,"02:59:21.942"
$H,30,"61",17,"00:01:51.882"
$RMHL,"61","45","42","00:10:27.615","Green ","02:59:21.942"
$F,9999,"00:00:00","11:58:53","02:59:23","Green "
$J,"886","00:01:49.454","02:59:23.108"
$RMLT,886,1610913536000
$G,10,"886",81,"02:59:23.108"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","81","10","00:01:49.454","Green ","02:59:23.108"
$F,9999,"00:00:00","11:58:54","02:59:24","Green "
$F,9999,"00:00:00","11:58:55","02:59:25","Green "
$F,9999,"00:00:00","11:58:56","02:59:26","Green "
$F,9999,"00:00:00","11:58:57","02:59:27","Green "
$F,9999,"00:00:00","11:58:58","02:59:28","Green "
$J,"203","00:01:54.355","02:59:28.521"
$RMLT,203,1610913541000
$G,21,"203",78,"02:59:28.521"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","78","21","00:01:54.355","Green ","02:59:28.521"
$F,9999,"00:00:00","11:58:59","02:59:29","Green "
$F,9999,"00:00:00","11:59:00","02:59:30","Green "
$F,9999,"00:00:00","11:59:01","02:59:31","Green "
$J,"90","00:01:53.581","02:59:31.490"
$RMLT,90,1610913544000
$G,29,"90",76,"02:59:31.490"
$H,35,"90",63,"00:01:53.032"
$RMHL,"90","76","29","00:01:53.581","Green ","02:59:31.490"
$F,9999,"00:00:00","11:59:02","02:59:32","Green "
$F,9999,"00:00:00","11:59:03","02:59:33","Green "
$F,9999,"00:00:00","11:59:04","02:59:34","Green "
$F,9999,"00:00:00","11:59:05","02:59:35","Green "
$J,"641","00:01:53.721","02:59:35.278"
$RMLT,641,1610913548000
$G,22,"641",77,"02:59:35.278"
$H,36,"641",68,"00:01:53.235"
$RMHL,"641","77","22","00:01:53.721","Green ","02:59:35.278"
$G,23,"114",76,"02:56:55.452"
$F,9999,"00:00:00","11:59:06","02:59:36","Green "
$F,9999,"00:00:00","11:59:07","02:59:37","Green "
$F,9999,"00:00:00","11:59:08","02:59:38","Green "
$F,9999,"00:00:00","11:59:09","02:59:39","Green "
$F,9999,"00:00:00","11:59:10","02:59:40","Green "
$F,9999,"00:00:00","11:59:11","02:59:41","Green "
$F,9999,"00:00:00","11:59:12","02:59:42","Green "
$J,"444","00:01:55.177","02:59:42.605"
$RMLT,444,1610913555000
$G,13,"444",79,"02:59:42.605"
$H,37,"444",67,"00:01:53.294"
$F,9999,"00:00:00","11:59:13","02:59:43","Green "
$RMHL,"444","79","13","00:01:55.177","Green ","02:59:42.605"
$F,9999,"00:00:00","11:59:14","02:59:44","Green "
$F,9999,"00:00:00","11:59:15","02:59:45","Green "
$F,9999,"00:00:00","11:59:16","02:59:46","Green "
$F,9999,"00:00:00","11:59:17","02:59:47","Green "
$F,9999,"00:00:00","11:59:18","02:59:48","Green "
$F,9999,"00:00:00","11:59:19","02:59:49","Green "
$F,9999,"00:00:00","11:59:20","02:59:50","Green "
$F,9999,"00:00:00","11:59:21","02:59:51","Green "
$J,"64","00:01:56.012","02:59:51.561"
$RMLT,64,1610913564000
$G,23,"64",77,"02:59:51.561"
$H,33,"64",34,"00:01:52.906"
$RMHL,"64","77","23","00:01:56.012","Green ","02:59:51.561"
$G,24,"114",76,"02:56:55.452"
$F,9999,"00:00:00","11:59:22","02:59:52","Green "
$F,9999,"00:00:00","11:59:23","02:59:53","Green "
$F,9999,"00:00:00","11:59:24","02:59:54","Green "
$F,9999,"00:00:00","11:59:25","02:59:55","Green "
$F,9999,"00:00:00","11:59:26","02:59:56","Green "
$F,9999,"00:00:00","11:59:27","02:59:57","Green "
$F,9999,"00:00:00","11:59:28","02:59:58","Green "
$F,9999,"00:00:00","11:59:29","02:59:59","Green "
$J,"06","00:01:51.485","02:59:59.547"
$RMLT,06,1610913572000
$G,44,"06",30,"02:59:59.547"
$H,10,"06",6,"00:01:45.418"
$RMHL,"06","30","44","00:01:51.485","Green ","02:59:59.547"
$F,9999,"00:00:00","11:59:30","03:00:00","Green "
$F,9999,"00:00:00","11:59:31","03:00:01","Green "
$F,9999,"00:00:00","11:59:32","03:00:02","Green "
$RMRDQ
$J,"114","00:03:06.875","03:00:02.327"
$G,24,"114",77,"03:00:02.327"
$H,13,"114",15,"00:01:46.003"
$RMLT,114,1610913575000
$RMHL,"114","77","24","00:03:06.875","Green ","03:00:02.327"
$F,9999,"00:00:00","11:59:33","03:00:03","Green "
$F,9999,"00:00:00","11:59:34","03:00:04","Green "
$F,9999,"00:00:00","11:59:35","03:00:05","Green "
$F,9999,"00:00:00","11:59:36","03:00:06","Green "
$J,"345","00:01:58.237","03:00:06.535"
$RMLT,345,1610913579000
$G,14,"345",79,"03:00:06.535"
$H,34,"345",10,"00:01:52.950"
$RMHL,"345","79","14","00:01:58.237","Green ","03:00:06.535"
$F,9999,"00:00:00","11:59:37","03:00:07","Green "
$F,9999,"00:00:00","11:59:38","03:00:08","Green "
$J,"351","00:01:57.043","03:00:08.341"
$RMLT,351,1610913581000
$G,15,"351",79,"03:00:08.341"
$H,24,"351",44,"00:01:49.409"
$RMHL,"351","79","15","00:01:57.043","Green ","03:00:08.341"
$F,9999,"00:00:00","11:59:39","03:00:09","Green "
$F,9999,"00:00:00","11:59:40","03:00:10","Green "
$F,9999,"00:00:00","11:59:41","03:00:11","Green "
$F,9999,"00:00:00","11:59:42","03:00:12","Green "
$F,9999,"00:00:00","11:59:43","03:00:13","Green "
$J,"909","00:01:56.543","03:00:13.239"
$RMLT,909,1610913586000
$G,33,"909",75,"03:00:13.239"
$H,45,"909",29,"00:01:55.193"
$RMHL,"909","75","33","00:01:56.543","Green ","03:00:13.239"
$F,9999,"00:00:00","11:59:44","03:00:14","Green "
$F,9999,"00:00:00","11:59:45","03:00:15","Green "
$J,"17","00:01:56.331","03:00:15.467"
$RMLT,17,1610913588000
$G,16,"17",79,"03:00:15.467"
$H,8,"17",32,"00:01:45.215"
$RMHL,"17","79","16","00:01:56.331","Green ","03:00:15.467"
$F,9999,"00:00:00","11:59:46","03:00:16","Green "
$F,9999,"00:00:00","11:59:47","03:00:17","Green "
$F,9999,"00:00:00","11:59:48","03:00:18","Green "
$F,9999,"00:00:00","11:59:49","03:00:19","Green "
$J,"50","00:02:02.088","03:00:19.667"
$RMLT,50,1610913592000
$G,38,"50",63,"03:00:19.667"
$H,31,"50",10,"00:01:52.724"
$RMHL,"50","63","38","00:02:02.088","Green ","03:00:19.667"
$F,9999,"00:00:00","11:59:50","03:00:20","Green "
$F,9999,"00:00:00","11:59:51","03:00:21","Green "
$F,9999,"00:00:00","11:59:52","03:00:22","Green "
$J,"188","00:01:50.205","03:00:22.221"
$RMLT,188,1610913595000
$G,11,"188",81,"03:00:22.221"
$H,2,"188",26,"00:01:44.646"
$RMHL,"188","81","11","00:01:50.205","Green ","03:00:22.221"
$G,12,"14",80,"02:57:35.743"
$F,9999,"00:00:00","11:59:53","03:00:23","Green "
$F,9999,"00:00:00","11:59:54","03:00:24","Green "
$J,"541","00:01:58.346","03:00:24.265"
$RMLT,541,1610913597000
$G,17,"541",79,"03:00:24.265"
$H,29,"541",75,"00:01:51.000"
$RMHL,"541","79","17","00:01:58.346","Green ","03:00:24.265"
$F,9999,"00:00:00","11:59:55","03:00:25","Green "
$F,9999,"00:00:00","11:59:56","03:00:26","Green "
$F,9999,"00:00:00","11:59:57","03:00:27","Green "
$F,9999,"00:00:00","11:59:58","03:00:28","Green "
$F,9999,"00:00:00","11:59:59","03:00:29","Green "
$F,9999,"00:00:00","12:00:00","03:00:30","Green "
$J,"97","00:01:51.100","03:00:29.731"
$G,1,"97",83,"03:00:29.731"
$H,9,"97",23,"00:01:45.261"
$RMLT,97,1610913602000
$RMHL,"97","83","1","00:01:51.100","Green ","03:00:29.731"
$F,9999,"00:00:00","12:00:01","03:00:31","Green "
$J,"35","00:01:55.033","03:00:31.146"
$RMLT,35,1610913604000
$G,6,"35",82,"03:00:31.146"
$H,15,"35",38,"00:01:46.459"
$RMHL,"35","82","6","00:01:55.033","Green ","03:00:31.146"
$F,9999,"00:00:00","12:00:02","03:00:32","Green "
$F,9999,"00:00:00","12:00:03","03:00:33","Green "
$F,9999,"00:00:00","12:00:04","03:00:34","Green "
$F,9999,"00:00:00","12:00:05","03:00:35","Green "
$F,9999,"00:00:00","12:00:06","03:00:36","Green "
$F,9999,"00:00:00","12:00:07","03:00:37","Green "
$J,"246","00:02:02.265","03:00:37.310"
$RMLT,246,1610913610000
$G,25,"246",77,"03:00:37.310"
$RMHL,"246","77","25","00:02:02.265","Green ","03:00:37.310"
$H,39,"246",36,"00:01:53.721"
$F,9999,"00:00:00","12:00:08","03:00:38","Green "
$F,9999,"00:00:00","12:00:09","03:00:39","Green "
$F,9999,"00:00:00","12:00:10","03:00:40","Green "
$J,"160","00:01:53.761","03:00:39.980"
$RMLT,160,1610913612000
$G,2,"160",83,"03:00:39.980"
$H,6,"160",10,"00:01:45.133"
$RMHL,"160","83","2","00:01:53.761","Green ","03:00:39.980"
$G,3,"887",82,"02:58:45.082"
$G,4,"964",82,"02:58:45.921"
$F,9999,"00:00:00","12:00:11","03:00:41","Green "
$J,"887","00:01:56.487","03:00:41.569"
$RMLT,887,1610913614000
$G,3,"887",83,"03:00:41.569"
$H,1,"887",23,"00:01:43.840"
$RMHL,"887","83","3","00:01:56.487","Green ","03:00:41.569"
$F,9999,"00:00:00","12:00:12","03:00:42","Green "
$J,"964","00:01:56.463","03:00:42.384"
$RMLT,964,1610913615000
$G,4,"964",83,"03:00:42.384"
$H,3,"964",17,"00:01:44.840"
$RMHL,"964","83","4","00:01:56.463","Green ","03:00:42.384"
$F,9999,"00:00:00","12:00:13","03:00:43","Green "
$F,9999,"00:00:00","12:00:14","03:00:44","Green "
$F,9999,"00:00:00","12:00:15","03:00:45","Green "
$F,9999,"00:00:00","12:00:16","03:00:46","Green "
$F,9999,"00:00:00","12:00:17","03:00:47","Green "
$J,"05","00:01:59.801","03:00:47.477"
$RMLT,05,1610913620000
$G,37,"05",64,"03:00:47.477"
$H,42,"05",54,"00:01:54.337"
$RMHL,"05","64","37","00:01:59.801","Green ","03:00:47.477"
$F,9999,"00:00:00","12:00:18","03:00:48","Green "
$J,"76","00:02:02.873","03:00:47.852"
$RMLT,76,1610913620000
$G,43,"76",45,"03:00:47.852"
$H,43,"76",12,"00:01:54.573"
$RMHL,"76","45","43","00:02:02.873","Green ","03:00:47.852"
$F,9999,"00:00:00","12:00:19","03:00:49","Green "
$F,9999,"00:00:00","12:00:20","03:00:50","Green "
$F,9999,"00:00:00","12:00:21","03:00:51","Green "
$J,"944","00:01:57.574","03:00:51.636"
$RMLT,944,1610913624000
$G,26,"944",77,"03:00:51.636"
$H,21,"944",15,"00:01:48.181"
$RMHL,"944","77","26","00:01:57.574","Green ","03:00:51.636"
$F,9999,"00:00:00","12:00:22","03:00:52","Green "
$J,"891","00:01:58.708","03:00:51.958"
$RMLT,891,1610913624000
$G,34,"891",71,"03:00:51.958"
$H,41,"891",26,"00:01:54.306"
$RMHL,"891","71","34","00:01:58.708","Green ","03:00:51.958"
$F,9999,"00:00:00","12:00:23","03:00:53","Green "
$J,"11","00:01:58.640","03:00:53.424"
$RMLT,11,1610913626000
$G,18,"11",79,"03:00:53.424"
$H,44,"11",53,"00:01:54.645"
$RMHL,"11","79","18","00:01:58.640","Green ","03:00:53.424"
$F,9999,"00:00:00","12:00:24","03:00:54","Green "
$J,"32","00:01:58.632","03:00:53.820"
$RMLT,32,1610913626000
$G,30,"32",76,"03:00:53.820"
$H,5,"32",24,"00:01:45.055"
$RMHL,"32","76","30","00:01:58.632","Green ","03:00:53.820"
$F,9999,"00:00:00","12:00:25","03:00:55","Green "
$J,"806","00:01:59.628","03:00:55.724"
$RMLT,806,1610913628000
$G,7,"806",82,"03:00:55.724"
$H,18,"806",15,"00:01:47.206"
$F,9999,"00:00:00","12:00:26","03:00:56","Green "
$RMHL,"806","82","7","00:01:59.628","Green ","03:00:55.724"
$F,9999,"00:00:00","12:00:27","03:00:57","Green "
$F,9999,"00:00:00","12:00:28","03:00:58","Green "
$J,"107","00:02:01.203","03:00:58.063"
$RMLT,107,1610913631000
$G,19,"107",79,"03:00:58.063"
$H,27,"107",22,"00:01:50.055"
$RMHL,"107","79","19","00:02:01.203","Green ","03:00:58.063"
$F,9999,"00:00:00","12:00:29","03:00:59","Green "
$F,9999,"00:00:00","12:00:30","03:01:00","Green "
$J,"111","00:02:42.649","03:00:59.716"
$RMLT,111,1610913633000
$G,40,"111",56,"03:00:59.716"
$H,20,"111",13,"00:01:47.985"
$RMHL,"111","56","40","00:02:42.649","Green ","03:00:59.716"
$J,"210","00:01:55.769","03:01:00.506"
$RMLT,210,1610913633000
$G,8,"210",82,"03:01:00.506"
$H,14,"210",35,"00:01:46.424"
$RMHL,"210","82","8","00:01:55.769","Green ","03:01:00.506"
$F,9999,"00:00:00","12:00:31","03:01:01","Green "
$J,"332","00:01:56.268","03:01:01.761"
$RMLT,332,1610913634000
$G,9,"332",82,"03:01:01.761"
$H,11,"332",15,"00:01:45.533"
$RMHL,"332","82","9","00:01:56.268","Green ","03:01:01.761"
$F,9999,"00:00:00","12:00:32","03:01:02","Green "
$F,9999,"00:00:00","12:00:33","03:01:03","Green "
$J,"125","00:01:59.951","03:01:03.549"
$RMLT,125,1610913636000
$G,27,"125",77,"03:01:03.549"
$H,25,"125",69,"00:01:49.463"
$RMHL,"125","77","27","00:01:59.951","Green ","03:01:03.549"
$F,9999,"00:00:00","12:00:34","03:01:04","Green "
$F,9999,"00:00:00","12:00:35","03:01:05","Green "
$F,9999,"00:00:00","12:00:36","03:01:06","Green "
$J,"931","00:01:55.778","03:01:06.658"
$RMLT,931,1610913639000
$G,28,"931",77,"03:01:06.658"
$H,12,"931",30,"00:01:45.838"
$RMHL,"931","77","28","00:01:55.778","Green ","03:01:06.658"
$F,9999,"00:00:00","12:00:37","03:01:07","Green "
$J,"314","00:01:52.988","03:01:07.050"
$RMLT,314,1610913640000
$G,41,"314",56,"03:01:07.050"
$H,4,"314",46,"00:01:45.027"
$RMHL,"314","56","41","00:01:52.988","Green ","03:01:07.050"
$F,9999,"00:00:00","12:00:38","03:01:08","Green "
$J,"223","00:01:48.601","03:01:07.993"
$RMLT,223,1610913640000
$G,31,"223",76,"03:01:07.993"
$H,17,"223",41,"00:01:47.100"
$RMHL,"223","76","31","00:01:48.601","Green ","03:01:07.993"
$G,32,"68",75,"02:59:03.013"
$F,9999,"00:00:00","12:00:39","03:01:09","Green "
$F,9999,"00:00:00","12:00:40","03:01:10","Green "
$F,9999,"00:00:00","12:00:41","03:01:11","Green "
$J,"57","00:02:03.078","03:01:11.466"
$RMLT,57,1610913644000
$G,20,"57",79,"03:01:11.466"
$RMHL,"57","79","20","00:02:03.078","Green ","03:01:11.466"
$J,"57","00:02:03.078","03:01:$RMLT,57,1610913644000
$F,9999,"00:00:00","12:00:42","03:01:12","Green "
$F,9999,"00:00:00","12:00:43","03:01:13","Green "
$J,"550","00:01:51.675","03:01:13.199"
$RMLT,550,1610913646000
$G,5,"550",83,"03:01:13.199"
$H,16,"550",44,"00:01:46.759"
$RMHL,"550","83","5","00:01:51.675","Green ","03:01:13.199"
$J,"68","00:02:10.567","03:01:13.580"
$RMLT,68,1610913646000
$G,32,"68",76,"03:01:13.580"
$H,46,"68",53,"00:01:55.285"
$RMHL,"68","76","32","00:02:10.567","Green ","03:01:13.580"
$F,9999,"00:00:00","12:00:44","03:01:14","Green "
$F,9999,"00:00:00","12:00:45","03:01:15","Green "
$F,9999,"00:00:00","12:00:46","03:01:16","Green "
$F,9999,"00:00:00","12:00:47","03:01:17","Green "
$F,9999,"00:00:00","12:00:48","03:01:18","Green "
$J,"886","00:01:55.398","03:01:18.506"
$RMLT,886,1610913651000
$G,10,"886",82,"03:01:18.506"
$H,7,"886",11,"00:01:45.163"
$RMHL,"886","82","10","00:01:55.398","Green ","03:01:18.506"
$F,9999,"00:00:00","12:00:49","03:01:19","Green "
$F,9999,"00:00:00","12:00:50","03:01:20","Green "
$F,9999,"00:00:00","12:00:51","03:01:21","Green "
$F,9999,"00:00:00","12:00:52","03:01:22","Green "
$F,9999,"00:00:00","12:00:53","03:01:23","Green "
$J,"203","00:01:54.968","03:01:23.489"
$RMLT,203,1610913656000
$G,21,"203",79,"03:01:23.489"
$H,26,"203",53,"00:01:49.528"
$RMHL,"203","79","21","00:01:54.968","Green ","03:01:23.489"
$F,9999,"00:00:00","12:00:54","03:01:24","Green "
$F,9999,"00:00:00","12:00:55","03:01:25","Green "
$F,9999,"00:00:00","12:00:56","03:01:26","Green "
$F,9999,"00:00:00","12:00:57","03:01:27","Green "
$F,9999,"00:00:00","12:00:58","03:01:28","Green "
$J,"90","00:01:56.736","03:01:28.226"
$RMLT,90,1610913661000
$G,29,"90",77,"03:01:28.226"
$RMHL,"90","77","29","00:01:56.736","Green ","03:01:28.226"
$H,35,"90",63,"00:01:53.032"
$J,"641","00:01:53.360","03:01:28.638"
$RMLT,641,1610913661000
$G,22,"641",78,"03:01:28.638"
$H,36,"641",68,"00:01:53.235"
$RMHL,"641","78","22","00:01:53.360","Green ","03:01:28.638"
$F,9999,"00:00:00","12:00:59","03:01:29","Green "
$F,9999,"00:00:00","12:01:00","03:01:30","Green "
$F,9999,"00:00:00","12:01:01","03:01:31","Green "
$F,9999,"00:00:00","12:01:02","03:01:32","Green "
$F,9999,"00:00:00","12:01:03","03:01:33","Green "
$F,9999,"00:00:00","12:01:04","03:01:34","Green "
$F,9999,"00:00:00","12:01:05","03:01:35","Green "
$F,9999,"00:00:00","12:01:06","03:01:36","Green "
$F,9999,"00:00:00","12:01:07","03:01:37","Green "
$F,9999,"00:00:00","12:01:08","03:01:38","Green "
$J,"444","00:01:55.250","03:01:37.855"
$RMLT,444,1610913670000
$G,13,"444",80,"03:01:37.855"
$H,37,"444",67,"00:01:53.294"
$RMHL,"444","80","13","00:01:55.250","Green ","03:01:37.855"
$F,9999,"00:00:00","12:01:09","03:01:39","Green "
$F,9999,"00:00:00","12:01:10","03:01:40","Green "
$F,9999,"00:00:00","12:01:11","03:01:41","Green "
$F,9999,"00:00:00","12:01:12","03:01:42","Green "
$F,9999,"00:00:00","12:01:13","03:01:43","Green "
$J,"61","00:02:21.413","03:01:43.355"
$RMLT,61,1610913676000
$G,42,"61",46,"03:01:43.355"
$H,30,"61",17,"00:01:51.882"
$RMHL,"61","46","42","00:02:21.413","Green ","03:01:43.355"
$F,9999,"00:00:00","12:01:14","03:01:44","Green "
$F,9999,"00:00:00","12:01:15","03:01:45","Green "
$F,9999,"00:00:00","12:01:16","03:01:46","Green "
$F,9999,"00:00:00","12:01:17","03:01:47","Green "
$F,9999,"00:00:00","12:01:18","03:01:48","Green "
$F,9999,"00:00:00","12:01:19","03:01:49","Green "
$J,"06","00:01:49.341","03:01:48.888"
$RMLT,06,1610913681000
$G,44,"06",31,"03:01:48.888"
$H,10,"06",6,"00:01:45.418"
$RMHL,"06","31","44","00:01:49.341","Green ","03:01:48.888"
$F,9999,"00:00:00","12:01:20","03:01:50","Green "
$F,9999,"00:00:00","12:01:21","03:01:51","Green "
$J,"64","00:01:59.579","03:01:51.140"
$RMLT,64,1610913684000
$G,23,"64",78,"03:01:51.140"
$H,33,"64",34,"00:01:52.906"
$RMHL,"64","78","23","00:01:59.579","Green ","03:01:51.140"
$J,"114","00:01:48.963","03:01:51.290"
$RMLT,114,1610913684000
$G,24,"114",78,"03:01:51.290"
$H,13,"114",15,"00:01:46.003"
$RMHL,"114","78","24","00:01:48.963","Green ","03:01:51.290"
$F,9999,"00:00:00","12:01:22","03:01:52","Green "
$F,9999,"00:00:00","12:01:23","03:01:53","Green "
$F,9999,"00:00:00","12:01:24","03:01:54","Green "
$F,9999,"00:00:00","12:01:25","03:01:55","Green "
$F,9999,"00:00:00","12:01:26","03:01:56","Green "
$F,9999,"00:00:00","12:01:27","03:01:57","Green "
