13:26:34.676866000,1685305594.676866,143,39.540286667,-122.340505,100,237
13:26:35.689262000,1685305595.6892622,143,39.540066667,-122.340921667,96,236
13:26:37.114600000,1685305597.1146,143,39.53987,-122.341291667,79,235
13:26:37.695302000,1685305597.6953018,143,39.539686667,-122.341585,70,224
13:26:38.662480000,1685305598.6624796,143,39.539451667,-122.341773333,71,204
13:26:39.674791000,1685305599.6747906,143,39.53918,-122.341933333,75,204
13:26:40.676149000,1685305600.6761491,143,39.538923333,-122.342143333,77,215
13:26:42.102817000,1685305602.1028168,143,39.538671667,-122.342375,72,214
13:26:42.690076000,1685305602.6900759,143,39.538435,-122.342555,64,205
13:26:43.679794000,1685305603.6797936,143,39.538195,-122.342641667,61,185
13:26:44.668307000,1685305604.6683068,143,39.537963333,-122.34261,59,161
13:26:45.669544000,1685305605.6695435,143,39.537753333,-122.34245,61,139
13:26:47.87943000,1685305607.0879428,143,39.537595,-122.342188333,63,119
13:26:47.688103000,1685305607.6881032,143,39.537488333,-122.341871667,67,111
13:26:48.680404000,1685305608.6804042,143,39.537368333,-122.341553333,70,120
13:26:49.685490000,1685305609.68549,143,39.537206667,-122.341251667,69,128
13:26:50.679006000,1685305610.6790056,143,39.537011667,-122.341021667,65,144
13:26:52.84135000,1685305612.084135,143,39.536765,-122.340898333,67,166
13:26:52.686346000,1685305612.686346,143,39.536483333,-122.340858333,73,179
13:26:53.677484000,1685305613.6774836,143,39.536186667,-122.340851667,77,175
13:26:54.684939000,1685305614.6849391,143,39.535868333,-122.3408,82,172
13:26:55.686969000,1685305615.6869686,143,39.535523333,-122.34078,81,182
13:26:57.102864000,1685305617.1028638,143,39.535205,-122.340855,80,198
13:26:57.688999000,1685305617.6889992,143,39.534905,-122.341026667,82,205
13:26:58.678699000,1685305618.6786995,143,39.534608333,-122.34118,75,198
13:26:59.675620000,1685305619.6756198,143,39.534333333,-122.34125,68,181
13:27:00.667993000,1685305620.6679928,143,39.534066667,-122.341191667,68,161
13:27:02.84622000,1685305622.084622,143,39.533828333,-122.341023333,68,140
13:27:02.676528000,1685305622.6765275,143,39.533645,-122.340743333,72,124
13:27:03.690243000,1685305623.6902428,143,39.53351,-122.340395,75,110
13:27:04.677885000,1685305624.6778848,143,39.533398333,-122.340025,79,113
13:27:05.683786000,1685305625.6837864,143,39.533248333,-122.339641667,80,118
13:27:07.109421000,1685305627.1094205,143,39.533108333,-122.339285,70,113
13:27:07.690479000,1685305627.690479,143,39.53302,-122.338963333,61,103
13:27:08.680398000,1685305628.680398,143,39.532986667,-122.338678333,52,88
13:27:09.667537000,1685305629.6675372,143,39.533036667,-122.338428333,48,65
13:27:10.682109000,1685305630.6821086,143,39.533158333,-122.33824,47,35
13:27:12.80967000,1685305632.0809674,143,39.533345,-122.338151667,52,10
13:27:12.678076000,1685305632.6780756,143,39.533561667,-122.338148333,57,353
13:27:13.675555000,1685305633.6755552,143,39.533803333,-122.338193333,62,350
13:27:14.682218000,1685305634.6822183,143,39.534065,-122.338243333,67,351
13:27:15.679210000,1685305635.6792097,143,39.534335,-122.338291667,69,352
13:27:17.104551000,1685305637.104551,143,39.534626667,-122.338336667,72,353
13:27:17.694560000,1685305637.69456,143,39.53493,-122.338386667,75,353
13:27:18.699043000,1685305638.699043,143,39.535251667,-122.338431667,80,353
13:27:19.687433000,1685305639.6874325,143,39.53559,-122.338476667,84,354
13:27:20.678134000,1685305640.6781342,143,39.535936667,-122.338525,85,354
13:27:22.95368000,1685305642.0953677,143,39.536291667,-122.33857,88,354
13:27:22.679804000,1685305642.6798038,143,39.53666,-122.338625,91,353
13:27:23.695087000,1685305643.6950874,143,39.537036667,-122.338681667,94,353
13:27:24.676093000,1685305644.676093,143,39.537423333,-122.33874,96,353
13:27:25.682307000,1685305645.6823065,143,39.537786667,-122.338793333,91,353
13:27:27.87091000,1685305647.0870914,143,39.538118333,-122.338846667,81,352
13:27:27.677995000,1685305647.6779952,143,39.538395,-122.33893,68,341
13:27:28.677807000,1685305648.6778073,143,39.538626667,-122.339106667,68,321
13:27:29.673811000,1685305649.673811,143,39.538841667,-122.33933,65,322
13:27:30.689275000,1685305650.6892748,143,39.539048333,-122.339508333,57,328
13:27:32.100557000,1685305652.100557,143,39.53924,-122.339631667,50,340
13:27:32.674363000,1685305652.674363,143,39.53942,-122.339668333,40,0
13:27:33.676683000,1685305653.676683,143,39.53956,-122.339631667,32,22
13:27:34.680157000,1685305654.680157,143,39.539665,-122.339533333,33,41
13:27:35.678113000,1685305655.678113,143,39.539761667,-122.339383333,38,53
13:27:37.90335000,1685305657.0903354,143,39.539841667,-122.339186667,46,67
13:27:37.678440000,1685305657.6784399,143,39.53989,-122.33894,51,81
13:27:38.688604000,1685305658.6886036,143,39.539895,-122.338651667,56,94
13:27:39.676981000,1685305659.6769807,143,39.539851667,-122.338366667,57,109
13:27:40.690229000,1685305660.6902294,143,39.539763333,-122.3381,55,112
13:27:42.88883000,1685305662.0888834,143,39.539706667,-122.337825,55,95
13:27:42.675595000,1685305662.6755946,143,39.539718333,-122.337526667,58,84
13:27:43.678093000,1685305663.678093,143,39.539756667,-122.33721,61,79
13:27:44.676486000,1685305664.6764863,143,39.539793333,-122.336906667,58,81
13:27:45.679670000,1685305665.6796699,143,39.539823333,-122.336605,58,82
13:27:47.88116000,1685305667.088116,143,39.53986,-122.336326667,55,82
13:27:47.681358000,1685305667.6813583,143,39.53987,-122.336063333,49,86
13:27:48.683832000,1685305668.6838324,143,39.53984,-122.335838333,42,110
13:27:49.681111000,1685305669.6811106,143,39.539741667,-122.335675,40,130
13:27:50.664557000,1685305670.6645567,143,39.539585,-122.335566667,43,151
13:27:52.101962000,1685305672.1019623,143,39.539381667,-122.335518333,50,168
13:27:52.675290000,1685305672.6752896,143,39.539145,-122.335495,61,176
13:27:53.674023000,1685305673.6740227,143,39.538886667,-122.335481667,63,177
13:27:54.677682000,1685305674.677682,143,39.53863,-122.335461667,59,175
13:27:55.677840000,1685305675.6778398,143,39.538406667,-122.335421667,56,171
13:27:57.80236000,1685305677.0802357,143,39.538211667,-122.335318333,52,147
13:27:57.668269000,1685305677.668269,143,39.53805,-122.335106667,57,121
13:27:58.696702000,1685305678.696702,143,39.537963333,-122.334803333,63,103
13:27:59.692755000,1685305679.6927545,143,39.537938333,-122.33446,68,93
13:28:00.680362000,1685305680.6803622,143,39.537911667,-122.334121667,60,95
13:28:02.105344000,1685305682.105344,143,39.5379,-122.333835,51,86
13:28:02.669666000,1685305682.6696658,143,39.537958333,-122.333603333,45,60
13:28:03.669382000,1685305683.669382,143,39.538085,-122.333438333,45,30
13:28:04.693597000,1685305684.6935966,143,39.538266667,-122.333358333,50,11
13:28:05.675363000,1685305685.6753628,143,39.538475,-122.333311667,56,9
13:28:07.92051000,1685305687.0920513,143,39.538703333,-122.333248333,59,15
13:28:07.689516000,1685305687.6895158,143,39.538941667,-122.333126667,65,25
13:28:08.680469000,1685305688.6804693,143,39.539188333,-122.332968333,68,25
13:28:09.692847000,1685305689.692847,143,39.539456667,-122.33283,73,20
13:28:10.679775000,1685305690.6797748,143,39.539771667,-122.332746667,77,11
13:28:12.91259000,1685305692.0912592,143,39.540103333,-122.332721667,82,3
13:28:12.688341000,1685305692.6883407,143,39.540433333,-122.332718333,83,0
13:28:13.679767000,1685305693.6797671,143,39.540776667,-122.332728333,85,359
13:28:14.679516000,1685305694.679516,143,39.541133333,-122.332738333,88,358
13:28:15.679471000,1685305695.679471,143,39.541506667,-122.332755,91,357
13:28:17.92044000,1685305697.0920444,143,39.541885,-122.332778333,94,357
13:28:17.678894000,1685305697.6788936,143,39.542271667,-122.332798333,96,357
13:28:18.678894000,1685305698.678894,143,39.542655,-122.33282,92,358
13:28:19.689067000,1685305699.6890674,143,39.543003333,-122.332836667,80,358
13:28:20.679718000,1685305700.6797175,143,39.543303333,-122.332846667,73,358
13:28:22.121492000,1685305702.1214921,143,39.543563333,-122.332853333,58,1
13:28:22.683497000,1685305702.6834972,143,39.543771667,-122.33282,48,15
13:28:23.692256000,1685305703.6922565,143,39.543931667,-122.332708333,43,39
13:28:24.679184000,1685305704.679184,143,39.54403,-122.332526667,43,65
13:28:25.682944000,1685305705.6829436,143,39.544066667,-122.332303333,42,77
13:28:27.116854000,1685305707.1168542,143,39.544031667,-122.332068333,49,111
13:28:27.682606000,1685305707.6826055,143,39.543928333,-122.33184,54,125
13:28:28.684312000,1685305708.6843119,143,39.5438,-122.331626667,52,131
13:28:29.701489000,1685305709.701489,143,39.543645,-122.331433333,55,141
13:28:30.683145000,1685305710.6831453,143,39.54345,-122.331283333,55,152
13:28:32.137244000,1685305712.1372435,143,39.543226667,-122.331213333,56,164
13:28:32.679093000,1685305712.679093,143,39.542971667,-122.33121,64,183
13:28:33.687608000,1685305713.6876082,143,39.54271,-122.331218333,67,178
13:28:34.688439000,1685305714.6884394,143,39.542433333,-122.331193333,71,175
13:28:35.683434000,1685305715.6834338,143,39.542136667,-122.331175,75,179
13:28:37.129949000,1685305717.1299493,143,39.54182,-122.331175,78,180
13:28:37.683518000,1685305717.683518,143,39.541486667,-122.331171667,82,180
13:28:38.692117000,1685305718.6921175,143,39.541136667,-122.331175,86,180
13:28:39.699558000,1685305719.6995578,143,39.54078,-122.331178333,86,180
13:28:40.703673000,1685305720.7036726,143,39.54042,-122.331176667,89,179
13:28:42.127200000,1685305722.1272004,143,39.540053333,-122.331176667,91,179
13:28:42.689503000,1685305722.689503,143,39.539675,-122.331185,94,180
13:28:43.690858000,1685305723.6908581,144,39.539285,-122.331193333,97,181
13:28:44.691363000,1685305724.691363,144,39.538888333,-122.331201667,98,180
13:28:45.704118000,1685305725.7041175,144,39.538491667,-122.331205,99,180
13:28:47.142619000,1685305727.1426194,144,39.538111667,-122.331213333,94,180
13:28:47.679968000,1685305727.6799684,144,39.537771667,-122.331208333,85,179
13:28:48.680072000,1685305728.6800723,144,39.537455,-122.331198333,78,177
13:28:49.686226000,1685305729.686226,144,39.537155,-122.33115,74,171
13:28:50.695529000,1685305730.6955292,144,39.536875,-122.331045,70,158
13:28:52.112650000,1685305732.1126504,144,39.53664,-122.330858333,69,139
13:28:52.682159000,1685305732.6821592,144,39.536453333,-122.330568333,72,123
13:28:53.692311000,1685305733.6923113,144,39.53632,-122.330226667,75,112
13:28:54.669851000,1685305734.6698506,144,39.536218333,-122.32985,77,106
13:28:55.670784000,1685305735.6707845,144,39.536133333,-122.329461667,79,106
13:28:57.123939000,1685305737.1239386,144,39.536043333,-122.329053333,82,106
13:28:57.683181000,1685305737.6831806,144,39.53594,-122.328641667,80,106
13:28:58.682773000,1685305738.6827726,144,39.535861667,-122.328243333,79,103
13:28:59.678753000,1685305739.6787534,144,39.535811667,-122.32785,75,97
13:29:00.679641000,1685305740.679641,144,39.53583,-122.327476667,69,81
13:29:02.114359000,1685305742.1143591,144,39.535925,-122.327148333,66,60
13:29:02.678121000,1685305742.6781206,144,39.536093333,-122.326885,67,40
13:29:03.681846000,1685305743.681846,144,39.536326667,-122.326708333,68,21
13:29:04.686472000,1685305744.6864722,144,39.536595,-122.326638333,70,4
13:29:05.682535000,1685305745.6825347,144,39.536875,-122.326668333,69,345
13:29:07.119690000,1685305747.1196902,144,39.537136667,-122.326821667,70,327
13:29:07.671084000,1685305747.671084,144,39.537338333,-122.327065,72,308
13:29:08.684414000,1685305748.6844144,144,39.537488333,-122.327388333,75,293
13:29:09.682590000,1685305749.6825898,144,39.53758,-122.327765,78,284
13:29:10.694032000,1685305750.6940322,144,39.537658333,-122.32816,81,284
13:29:12.124370000,1685305752.1243699,144,39.537741667,-122.328551667,74,286
13:29:12.686166000,1685305752.6861658,144,39.537845,-122.328898333,66,295
13:29:13.694906000,1685305753.6949058,144,39.537983333,-122.329178333,61,308
13:29:14.673966000,1685305754.6739662,144,39.538166667,-122.329368333,56,329
13:29:15.686300000,1685305755.6863003,144,39.538376667,-122.32947,55,348
13:29:17.124810000,1685305757.1248105,144,39.5386,-122.329486667,58,5
13:29:17.689053000,1685305757.6890526,144,39.538826667,-122.329411667,59,21
13:29:18.683249000,1685305758.6832492,144,39.539038333,-122.329258333,59,37
13:29:19.693557000,1685305759.6935573,144,39.539201667,-122.329048333,52,49
13:29:20.699054000,1685305760.6990545,144,39.539335,-122.328856667,45,46
13:29:22.143850000,1685305762.1438496,144,39.539475,-122.32873,42,29
13:29:22.683004000,1685305762.6830041,144,39.539635,-122.328666667,40,11
13:29:23.682277000,1685305763.6822774,144,39.539808333,-122.328658333,45,354
13:29:24.683326000,1685305764.6833258,144,39.54,-122.328726667,49,337
13:29:25.685735000,1685305765.685735,144,39.540183333,-122.328851667,53,329
13:29:27.133235000,1685305767.1332347,144,39.540385,-122.328996667,56,334
13:29:27.684994000,1685305767.6849935,144,39.540596667,-122.329093333,54,345
13:29:28.691760000,1685305768.6917603,144,39.540791667,-122.329145,49,348
13:29:29.686249000,1685305769.6862488,144,39.540951667,-122.329208333,38,335
13:29:30.684939000,1685305770.6849387,144,39.541055,-122.329323333,34,303
13:29:32.142939000,1685305772.142939,144,39.541115,-122.329493333,37,300
13:29:32.688111000,1685305772.688111,144,39.541201667,-122.329696667,44,305
13:29:33.675470000,1685305773.67547,144,39.541363333,-122.329871667,50,322
13:29:34.677553000,1685305774.677553,144,39.541581667,-122.329975,59,349
13:29:35.684919000,1685305775.684919,144,39.54182,-122.32997,59,10
13:29:37.125370000,1685305777.12537,144,39.542043333,-122.329866667,61,28
13:29:37.687253000,1685305777.6872525,144,39.54224,-122.329668333,64,44
13:29:38.680974000,1685305778.6809745,144,39.5424,-122.329393333,68,57
13:29:39.684228000,1685305779.6842284,144,39.542555,-122.32908,72,55
13:29:40.692428000,1685305780.6924284,144,39.54272,-122.328801667,64,46
13:29:42.161359000,1685305782.1613588,144,39.54292,-122.328603333,62,28
13:29:42.707562000,1685305782.7075624,144,39.543168333,-122.32852,63,7
13:29:43.683099000,1685305783.6830988,144,39.543426667,-122.328538333,62,348
13:29:44.684187000,1685305784.6841874,144,39.543666667,-122.328663333,65,330
13:29:45.686549000,1685305785.686549,144,39.543878333,-122.328866667,69,317
13:29:47.134878000,1685305787.1348782,144,39.544073333,-122.32913,73,312
13:29:47.685761000,1685305787.685761,144,39.544281667,-122.329423333,77,312
13:29:48.692610000,1685305788.69261,144,39.544493333,-122.32973,79,309
13:29:49.702708000,1685305789.702708,144,39.544688333,-122.330055,79,307
13:29:50.689380000,1685305790.68938,144,39.544851667,-122.33042,82,296
13:29:52.148266000,1685305792.148266,144,39.54497,-122.330825,85,284
13:29:52.689019000,1685305792.6890192,144,39.545021667,-122.331271667,88,275
13:29:53.684772000,1685305793.6847718,144,39.545033333,-122.331735,91,270
13:29:54.693499000,1685305794.693499,144,39.545031667,-122.332221667,94,270
13:29:55.686634000,1685305795.6866343,144,39.545023333,-122.33271,93,266
13:29:57.128970000,1685305797.12897,144,39.544965,-122.333176667,89,255
13:29:57.686584000,1685305797.6865842,144,39.544823333,-122.333608333,88,239
13:29:58.686219000,1685305798.6862195,144,39.54461,-122.333985,90,227
13:29:59.687724000,1685305799.6877239,144,39.544338333,-122.33431,92,219
13:30:00.693400000,1685305800.6934,144,39.544048333,-122.334615,93,218
13:30:02.152165000,1685305802.1521654,144,39.543761667,-122.334938333,92,221
13:30:02.710504000,1685305802.710504,144,39.543498333,-122.33525,86,223
13:30:03.688503000,1685305803.6885033,144,39.54326,-122.335545,81,224
13:30:04.684601000,1685305804.684601,144,39.543081667,-122.335838333,67,236
13:30:05.683015000,1685305805.6830149,144,39.542978333,-122.33612,56,252
13:30:07.135389000,1685305807.1353893,144,39.542955,-122.336401667,53,273
13:30:07.705277000,1685305807.7052767,144,39.542975,-122.336663333,46,271
13:30:08.690448000,1685305808.6904478,144,39.54295,-122.336883333,40,254
13:30:09.686517000,1685305809.6865168,144,39.542861667,-122.33706,41,223
13:30:10.688817000,1685305810.6888168,144,39.542715,-122.337175,44,203
13:30:12.128268000,1685305812.1282675,144,39.542546667,-122.337288333,48,217
13:30:12.694331000,1685305812.694331,144,39.542395,-122.337476667,53,228
13:30:13.686852000,1685305813.686852,144,39.54225,-122.337701667,59,230
13:30:14.684589000,1685305814.684589,144,39.542081667,-122.337946667,66,226
13:30:15.692775000,1685305815.6927752,144,39.541873333,-122.338195,74,218
13:30:17.129634000,1685305817.1296344,144,39.541615,-122.338423333,78,213
13:30:17.693305000,1685305817.6933055,144,39.54136,-122.338658333,79,216
13:30:18.684739000,1685305818.6847389,144,39.54112,-122.338933333,81,225
13:30:19.698137000,1685305819.6981366,144,39.540905,-122.33926,85,232
13:30:20.683942000,1685305820.6839423,144,39.540708333,-122.339638333,90,238
13:30:22.127694000,1685305822.1276941,144,39.540511667,-122.340046667,95,237
13:30:22.693710000,1685305822.6937096,144,39.540301667,-122.340465,93,236
13:30:23.686890000,1685305823.6868901,144,39.540096667,-122.340865,87,236
13:30:24.690295000,1685305824.6902952,144,39.539913333,-122.34122,82,236
13:30:25.684257000,1685305825.6842566,144,39.539736667,-122.341528333,68,229
13:30:27.136923000,1685305827.1369233,144,39.539538333,-122.341743333,65,210
13:30:27.684039000,1685305827.6840394,144,39.539288333,-122.341881667,70,201
13:30:28.685430000,1685305828.6854303,144,39.539023333,-122.34205,74,211
13:30:29.686408000,1685305829.686408,144,39.538776667,-122.342265,72,216
13:30:30.687886000,1685305830.687886,144,39.53855,-122.342465,63,209
13:30:32.131342000,1685305832.1313424,144,39.538328333,-122.342593333,59,197
13:30:32.698634000,1685305832.6986341,144,39.538105,-122.342628333,56,178
13:30:33.677878000,1685305833.6778777,144,39.537888333,-122.342563333,55,155
13:30:34.680851000,1685305834.6808512,144,39.537711667,-122.342388333,57,131
13:30:35.698248000,1685305835.6982477,144,39.537581667,-122.342121667,61,115
13:30:37.135301000,1685305837.1353009,144,39.53748,-122.34182,65,114
13:30:37.689189000,1685305837.6891892,144,39.537355,-122.341516667,66,122
13:30:38.685396000,1685305838.6853964,144,39.537203333,-122.341248333,63,130
13:30:39.686554000,1685305839.6865542,144,39.537011667,-122.341038333,62,143
13:30:40.680876000,1685305840.6808755,144,39.536791667,-122.340908333,63,164
13:30:42.146180000,1685305842.1461797,144,39.53653,-122.34086,68,178
13:30:42.703329000,1685305842.7033288,144,39.536235,-122.340851667,74,177
13:30:43.708984000,1685305843.7089837,144,39.53593,-122.340805,76,171
13:30:44.685622000,1685305844.6856222,144,39.53563,-122.340771667,74,178
13:30:45.685334000,1685305845.6853342,144,39.535326667,-122.340815,75,191
13:30:47.135833000,1685305847.1358325,144,39.535036667,-122.340938333,78,204
13:30:47.695568000,1685305847.695568,144,39.534758333,-122.341096667,70,203
13:30:48.704685000,1685305848.7046854,144,39.534508333,-122.341213333,61,195
13:30:49.686563000,1685305849.6865633,144,39.534275,-122.34125,56,179
13:30:50.686327000,1685305850.6863272,144,39.534056667,-122.341201667,57,161
13:30:52.133932000,1685305852.1339316,144,39.533843333,-122.341073333,57,146
13:30:52.686514000,1685305852.6865144,144,39.53368,-122.340873333,56,127
13:30:53.693722000,1685305853.693722,144,39.533561667,-122.340613333,57,113
13:30:54.689727000,1685305854.6897268,144,39.533481667,-122.340315,61,104
13:30:55.685147000,1685305855.685147,144,39.533403333,-122.340006667,63,111
13:30:57.149374000,1685305857.1493735,144,39.533298333,-122.339718333,64,120
13:30:57.689883000,1685305857.6898835,144,39.533161667,-122.339433333,61,118
13:30:58.693127000,1685305858.6931272,144,39.533063333,-122.339156667,58,114
13:30:59.684334000,1685305859.6843343,144,39.533008333,-122.338883333,50,98
13:31:00.685606000,1685305860.6856055,144,39.533006667,-122.338633333,45,85
13:31:02.145508000,1685305862.1455078,144,39.533038333,-122.338415,41,71
13:31:02.608066000,1685305862.608066,144,39.53313,-122.338245,40,41
13:31:03.583724000,1685305863.5837238,144,39.533278333,-122.338158333,43,10
13:31:04.569059000,1685305864.5690594,144,39.533458333,-122.338166667,47,349
13:31:05.579069000,1685305865.5790694,144,39.533665,-122.33822,53,350
13:31:07.16548000,1685305867.016548,144,39.53389,-122.338258333,58,353
13:31:07.573827000,1685305867.5738266,144,39.534135,-122.338296667,64,353
13:31:08.580347000,1685305868.5803473,144,39.534403333,-122.338336667,67,353
13:31:09.579742000,1685305869.5797417,144,39.534686667,-122.338381667,69,353
13:31:10.579747000,1685305870.579747,144,39.534983333,-122.33843,73,353
13:31:12.17000000,1685305872.017,144,39.53529,-122.338461667,77,353
13:31:12.573507000,1685305872.5735066,144,39.53562,-122.338503333,82,354
13:31:13.585404000,1685305873.585404,144,39.535971667,-122.33855,85,355
13:31:14.579577000,1685305874.579577,144,39.536325,-122.338591667,87,354
13:31:15.579566000,1685305875.5795665,144,39.536678333,-122.338631667,88,354
13:31:17.30525000,1685305877.0305247,144,39.537043333,-122.338683333,92,353
13:31:17.573952000,1685305877.5739524,144,39.537418333,-122.338741667,94,353
13:31:18.574506000,1685305878.5745063,144,39.53778,-122.338793333,89,353
13:31:19.690172000,1685305879.6901717,144,39.538106667,-122.338848333,76,352
13:31:20.686111000,1685305880.6861112,144,39.53838,-122.338935,69,341
13:31:22.130544000,1685305882.1305442,144,39.538621667,-122.339096667,70,323
13:31:22.693451000,1685305882.693451,144,39.538836667,-122.339325,66,322
13:31:23.705102000,1685305883.705102,144,39.539036667,-122.339508333,56,328
13:31:24.703168000,1685305884.7031682,144,39.539231667,-122.339613333,50,346
13:31:25.686603000,1685305885.6866033,144,39.539428333,-122.339621667,47,9
13:31:27.130691000,1685305887.1306913,144,39.539611667,-122.339526667,51,30
13:31:27.689172000,1685305887.689172,144,39.539765,-122.339343333,52,51
13:31:28.687164000,1685305888.6871643,144,39.539858333,-122.339095,55,71
13:31:29.705103000,1685305889.7051027,144,39.539885,-122.338801667,58,90
13:31:30.689167000,1685305890.6891665,144,39.539851667,-122.338496667,61,105
13:31:32.134816000,1685305892.1348164,144,39.53977,-122.338181667,65,107
13:31:32.686327000,1685305892.6863267,144,39.539713333,-122.337846667,65,95
13:31:33.686176000,1685305893.686176,144,39.539726667,-122.337496667,68,83
13:31:34.696176000,1685305894.6961763,144,39.539771667,-122.33714,73,79
13:31:35.688606000,1685305895.6886055,144,39.539828333,-122.336775,70,80
13:31:37.128641000,1685305897.1286414,144,39.53986,-122.33643,62,84
13:31:37.693098000,1685305897.6930983,144,39.539866667,-122.336135,53,93
13:31:38.690345000,1685305898.690345,144,39.539821667,-122.33589,48,116
13:31:39.675629000,1685305899.6756287,144,39.5397,-122.335691667,51,141
13:31:40.690577000,1685305900.6905768,144,39.539511667,-122.335563333,56,160
13:31:42.126469000,1685305902.1264687,144,39.539273333,-122.335503333,60,174
13:31:42.690146000,1685305902.690146,144,39.53903,-122.335465,63,173
13:31:43.686650000,1685305903.6866498,144,39.538763333,-122.335431667,68,174
13:31:44.690992000,1685305904.6909919,144,39.5385,-122.335403333,62,173
13:31:45.673858000,1685305905.6738582,144,39.538273333,-122.335345,52,161
13:31:47.134868000,1685305907.134868,144,39.538103333,-122.335195,49,131
13:31:47.686576000,1685305907.6865757,144,39.538005,-122.334956667,55,108
13:31:48.688264000,1685305908.6882641,144,39.537958333,-122.334653333,60,96
13:31:49.689225000,1685305909.6892252,144,39.537928333,-122.334331667,63,96
13:31:50.682680000,1685305910.6826804,144,39.537903333,-122.334023333,56,94
13:31:52.134077000,1685305912.1340768,144,39.53791,-122.333746667,50,80
13:31:52.691032000,1685305912.6910324,144,39.538,-122.333526667,46,47
13:31:53.690379000,1685305913.6903787,144,39.538153333,-122.333395,47,22
13:31:54.692676000,1685305914.6926763,144,39.538345,-122.333331667,52,8
13:31:55.686489000,1685305915.6864893,144,39.538573333,-122.333283333,58,9
13:31:57.137936000,1685305917.137936,144,39.538818333,-122.3332,65,19
13:31:57.698256000,1685305917.6982565,144,39.539071667,-122.333053333,71,25
13:31:58.694808000,1685305918.6948085,144,39.539335,-122.33289,72,24
13:31:59.685405000,1685305919.6854053,144,39.539631667,-122.332776667,78,12
13:32:00.688825000,1685305920.6888247,144,39.53996,-122.332725,83,2
13:32:02.140063000,1685305922.140063,144,39.540303333,-122.332723333,87,357
13:32:02.692094000,1685305922.6920936,144,39.540655,-122.332746667,87,356
13:32:03.699962000,1685305923.699962,144,39.541015,-122.332775,90,357
13:32:04.706416000,1685305924.706416,144,39.541383333,-122.332795,91,358
13:32:05.701810000,1685305925.7018096,144,39.541765,-122.332806667,94,359
13:32:07.133077000,1685305927.1330771,144,39.542158333,-122.33281,97,359
13:32:07.692870000,1685305927.6928704,144,39.542551667,-122.332813333,97,358
13:32:08.686496000,1685305928.6864955,144,39.54292,-122.332826667,84,358
13:32:09.691412000,1685305929.6914124,144,39.543236667,-122.33284,72,357
13:32:10.701334000,1685305930.7013335,144,39.543498333,-122.332855,58,359
13:32:12.130351000,1685305932.130351,144,39.543713333,-122.332831667,50,13
13:32:12.684014000,1685305932.6840136,144,39.543888333,-122.332715,48,40
13:32:13.675904000,1685305933.6759036,144,39.544,-122.332518333,46,67
13:32:14.690974000,1685305934.6909738,144,39.54403,-122.332278333,48,93
13:32:15.696697000,1685305935.6966972,144,39.543973333,-122.332015,54,112
13:32:17.133000000,1685305937.133,144,39.543861667,-122.331758333,60,125
13:32:17.685107000,1685305937.6851075,144,39.54369,-122.33152,63,137
13:32:18.698497000,1685305938.6984966,144,39.543485,-122.331321667,67,151
13:32:19.692328000,1685305939.6923282,144,39.54322,-122.3312,72,167
13:32:20.692357000,1685305940.692357,144,39.542925,-122.331161667,76,179
13:32:22.127448000,1685305942.127448,144,39.542608333,-122.331176667,80,184
13:32:22.682423000,1685305942.6824229,144,39.542278333,-122.331203333,84,183
13:32:23.688728000,1685305943.6887279,144,39.54193,-122.331223333,88,181
13:32:24.687318000,1685305944.687318,144,39.541576667,-122.331226667,88,180
13:32:25.698747000,1685305945.6987472,144,39.541215,-122.33124,90,180
13:32:27.131196000,1685305947.1311965,144,39.540838333,-122.331238333,93,179
13:32:27.683088000,1685305947.683088,144,39.540448333,-122.331233333,96,179
13:32:28.683315000,1685305948.6833148,144,39.540041667,-122.33122,99,179
13:32:29.683170000,1685305949.6831696,144,39.539633333,-122.331223333,102,179
13:32:30.683160000,1685305950.68316,145,39.539208333,-122.33121,105,179
13:32:32.135074000,1685305952.135074,145,39.538775,-122.331215,107,179
13:32:32.690162000,1685305952.690162,145,39.538343333,-122.331218333,107,179
13:32:33.686851000,1685305953.686851,145,39.537921667,-122.331215,102,179
13:32:34.685752000,1685305954.6857522,145,39.53754,-122.33121,94,179
13:32:35.702737000,1685305955.7027369,145,39.537206667,-122.33119,81,172
13:32:37.122658000,1685305957.1226578,145,39.536903333,-122.331076667,76,156
13:32:37.674015000,1685305957.6740146,145,39.536651667,-122.330865,75,138
13:32:38.687383000,1685305958.6873834,145,39.536448333,-122.330558333,77,122
13:32:39.680097000,1685305959.680097,145,39.53631,-122.330188333,79,111
13:32:40.682302000,1685305960.6823015,145,39.536196667,-122.329791667,82,106
13:32:42.128712000,1685305962.1287117,145,39.536098333,-122.329365,85,105
13:32:42.681877000,1685305962.681877,145,39.536008333,-122.328935,84,104
13:32:43.679752000,1685305963.6797519,145,39.535928333,-122.328535,77,105
13:32:44.684505000,1685305964.6845055,145,39.535848333,-122.328166667,70,105
13:32:45.687696000,1685305965.6876965,145,39.535793333,-122.32782,65,98
13:32:47.137602000,1685305967.1376023,145,39.535795,-122.327485,64,83
13:32:47.663234000,1685305967.6632338,145,39.535871667,-122.327168333,65,64
13:32:48.661987000,1685305968.6619868,145,39.536026667,-122.326886667,67,45
13:32:49.679540000,1685305969.6795402,145,39.536245,-122.326688333,67,27
13:32:50.678784000,1685305970.6787837,145,39.536511667,-122.326585,70,8
